108296|8189004.38
19925|4719025.29
9081|200254.84
110048|1288678.40
141418|5506822.80
155992|4717483.47
87921|2371198.32
145502|6539512.70
162501|787004.10
59058|3410144.48
95200|4356235.66
108526|1193321.62
60651|3555261.38
192281|8766812.40
719|429580.13
157497|551107.58
26365|224632.64
112704|396513.96
47710|4183650.10
156360|313630.38
11980|484797.95
169504|15799.50
179454|2839498.48
22319|148660.26
10327|486268.11
59406|11510662.44
117800|5995412.56
27450|898506.98
104384|6717822.30
118920|5106561.60
120175|78642.00
143622|2803696.74
183308|1421322.58
185975|7534235.95
157087|7829973.44
189961|1175032.46
109963|150619.85
5910|5930836.92
108885|951917.10
45866|3988215.40
77338|5578622.33
38438|8487262.19
74482|2643413.76
161842|4199839.59
171890|4421713.00
177826|12885464.75
131589|3500184.32
4251|3414898.81
82127|7119527.10
35103|3286797.52
30683|2657101.33
158825|4366356.46
188361|1437051.05
197006|2116567.26
165163|1821074.66
62614|313446.75
2546|1021392.31
19377|449009.01
187723|151971.12
65834|7893268.81
67559|5369968.34
131104|365995.08
197274|3856509.79
178679|9696425.27
124762|4260484.16
195196|5239882.40
10274|616676.48
10555|2543080.60
174054|5278905.06
135975|27092.88
147539|2127034.38
178948|4449604.41
38277|22348.56
29980|1004254.92
35767|7589752.46
139220|2105214.66
170147|729546.72
22964|2478752.49
67572|5905834.30
91879|1704727.80
59511|1682514.60
9369|3864546.29
115378|2417685.97
22238|240690.45
129344|5576298.00
178884|2744547.99
279|6073393.25
31339|5090394.80
82086|60867.33
115676|3411954.04
18234|5707853.24
27119|3662087.52
3718|4888444.01
158632|75938.87
3914|1877129.82
37701|3171214.90
125692|7332365.71
164996|2175960.69
137978|2652947.49
56714|513645.20
95799|4872540.05
99930|14643283.88
193015|1103689.35
82419|8258839.80
134067|2489951.70
140877|6216003.36
144545|1892789.44
154731|3721317.00
146858|115519.36
77530|2304908.18
168575|9316869.12
172141|7461383.48
12006|577371.89
148997|580350.24
89352|347497.15
107568|409854.68
34171|5047027.49
27434|5159118.80
41052|4765341.15
187139|3563085.60
164304|9939060.23
57640|2480616.29
169911|610750.50
61863|1804779.43
125408|5919767.10
161804|1367961.44
96303|3035791.10
192304|172495.69
106387|795550.14
123708|48023.59
17090|6859929.53
104698|3455963.04
135999|438569.25
102118|672091.64
85239|200835.18
89230|14085620.15
33615|6383089.41
85293|352127.52
194713|8043087.36
156871|7884050.56
164261|9999097.08
124132|3291386.34
147437|1328953.53
195985|4497369.94
110485|1880347.92
170010|5736994.93
165761|3630054.12
161443|5982319.52
67346|3074050.65
110482|5852471.44
131764|5750695.37
132843|1479308.18
117077|3675360.38
193006|1975590.36
166237|694394.11
101045|39650.00
25072|2885443.53
164102|6705272.84
73996|4195908.66
181111|3039689.62
19669|4416977.72
25419|301163.46
154591|943209.06
96283|3359942.90
199949|1423065.85
178750|104223.35
10101|1315929.60
155319|1315040.72
13621|2694467.23
121215|2203708.69
45476|1104359.64
185171|2188166.40
189267|4052205.00
97183|5878623.40
124302|3362097.59
176297|5019334.54
87058|2428043.92
131576|3558277.97
149472|2474608.95
163494|7361915.95
196175|7055526.32
193109|1806682.44
129867|6590086.26
56496|5975840.20
90719|3315384.00
119486|1357557.96
199453|1203600.06
9505|7352400.95
26415|2742911.52
183349|258300.90
97959|3846565.80
109385|335770.56
178221|7159892.28
27274|10496219.30
60842|3463591.20
182535|7391300.88
185043|9455260.39
49676|671103.56
74795|3138239.00
190967|2733075.00
119619|11285731.44
152708|1926029.76
67153|393014.16
59969|1946171.44
125909|301183.60
19321|3111845.88
1151|2829662.44
173206|1162978.95
190360|3755642.08
37581|9611459.34
27008|345381.12
27872|2803093.40
2330|2209518.08
65546|5433268.31
79447|3760954.02
83278|2750439.90
90017|659712.48
59201|510364.16
95616|4895209.36
149007|2021203.74
122148|9046298.17
148785|720000.54
178406|1084175.73
149867|442138.86
42591|5675874.32
163673|1815751.84
189236|388378.90
196744|1949624.50
4135|44914.87
159145|6966760.50
93863|488934.71
11012|2442715.05
173828|5090981.00
702|6833152.68
159973|4373083.84
167864|2709871.23
58615|228595.47
122873|6767200.92
199186|3271.68
70152|4092904.40
32566|5998969.38
88703|379285.92
89948|2305246.23
81200|295843.68
117758|8361.62
183305|279096.32
58879|2119157.36
9719|1171920.75
24392|2545007.21
157457|9160074.00
161343|2325466.98
124722|91987.81
33455|6374216.66
8878|6440416.74
13001|1759810.86
18029|3325181.16
80770|2074353.33
96269|6649853.70
113429|3560790.36
124193|1675604.48
180704|5166987.67
96009|323993.80
103997|4559502.08
103501|4922071.08
8270|5983393.95
118315|5575852.29
37311|10882699.71
57156|4340774.66
8769|1356937.05
188202|195920.60
163296|168820.74
197039|9617216.72
183736|3008220.71
97768|270745.41
146752|1558595.40
2100|2193877.49
190535|2705497.34
18904|6619181.33
80380|5249043.72
31317|1968320.40
93113|4998595.44
185210|4281768.80
166641|6953479.88
18664|8002558.98
17150|1009470.33
126123|7590001.33
44371|6943417.65
194569|289398.75
106040|5256024.22
183599|3740550.02
152282|344701.76
47090|5315299.56
14916|5759439.05
37088|10954082.19
170090|5637257.10
161019|1302625.34
68524|2295104.13
153892|43532.90
146981|1619329.20
44762|2605419.83
21078|79939.08
47210|6012603.30
41728|3936014.47
91244|6701952.41
116053|74566.80
198968|10296.24
152384|1095375.60
74091|6474463.41
79565|1679716.26
98852|8162107.59
113107|4035799.04
182506|3613849.02
139440|247368.68
111512|4342983.04
48199|6023511.13
77758|1618449.56
160002|2428856.80
183028|354740.15
126271|5046168.41
198783|60902.60
105868|4433333.99
107720|8510301.72
172836|8473581.81
163783|1244959.40
49648|14817.28
36671|1814391.01
16372|1341039.89
38227|1547942.00
153392|3810209.96
111933|1932304.37
3098|2299079.45
151013|1729082.88
159236|97656.50
165818|7199952.15
173267|4124433.60
176980|2785893.03
38993|5153297.10
155988|7543045.60
167671|2564599.24
52389|8057365.47
69748|1919852.55
87232|350851.76
192551|10874176.72
50744|5134408.37
88458|12268406.92
150481|2665844.91
27740|6835809.26
185806|3486449.00
164054|5908846.53
177229|15225.51
32554|7542980.28
139672|4755179.56
21404|6128922.20
11963|278048.94
75004|568267.80
51646|4216398.58
161435|6013794.08
63131|2921829.84
105051|2965321.00
154139|1015467.92
13708|9847575.60
64978|967189.44
24101|6021402.20
163760|6005142.92
12494|1315829.76
170377|629511.84
40827|2660539.02
187939|2718924.44
20642|5890129.38
126973|2903305.54
29018|603493.20
93714|3813365.66
130160|8947500.45
35673|7007350.35
181586|958315.41
82454|793460.00
42106|1350456.25
70628|499164.22
28110|2340720.28
106285|3320223.45
60448|216030.78
86267|2955638.28
169782|7241643.72
177175|5975514.80
184918|3090926.30
164637|9062232.24
4338|6111790.98
175521|3874675.40
81872|3538420.95
8387|308415.55
57232|6247208.28
103899|4533004.63
108308|2576650.50
158950|3798264.47
187829|2211514.75
63568|7194.34
124707|10802049.71
150323|2735961.59
98377|706216.80
132479|1415311.90
76018|2781493.00
106332|4802688.20
29534|697452.28
77412|1112718.28
111202|3316314.50
17725|2844406.71
60471|7091413.97
109189|1126261.20
145002|726240.00
16716|3298563.32
3137|1045367.40
71430|5198154.00
85495|3195287.81
96414|8139439.99
111705|2601881.58
150490|1484572.05
176709|123574.64
190009|5166984.60
117277|3263133.00
68787|1874695.42
92497|2522734.87
175403|1324788.93
58718|643301.61
166208|2870252.50
49549|1074014.24
116970|2330282.27
187281|239465.60
98898|4855647.87
89047|6041436.72
118022|1474440.86
123193|1014703.13
168547|1574634.50
178565|10436060.00
11792|6269663.25
169310|16534817.54
2945|2484394.33
67229|2022614.55
195159|4388027.46
112326|9367745.68
136580|8870035.33
139874|7479679.43
100634|6104990.97
150152|8123058.90
147043|591379.85
148328|3704209.60
182563|5015131.83
180140|4229719.18
165273|4164642.32
82948|1593489.48
94608|4250090.18
27336|877272.90
152244|2689992.36
197135|4852503.04
20132|201667.69
153068|7415809.50
28979|971538.84
41673|1536680.91
70354|135681.66
80253|15280052.90
122751|2978667.12
174510|767662.35
82573|5529606.87
198640|7460471.43
119680|7890526.50
138807|4135943.35
6473|7520600.76
7051|2627487.85
3213|3962241.92
14238|2436284.70
26829|282264.30
6016|1541014.48
90762|4923977.76
156751|1468796.42
149313|6618396.12
173920|706900.48
123613|5235491.70
128136|389484.99
18642|11464324.43
27385|2804880.00
173966|5030836.92
11644|3202511.52
125750|6241551.68
47163|3365019.14
97240|946794.10
7340|7191615.62
21093|1694543.84
25959|4400551.32
77224|1441249.63
9393|6960463.70
196577|2782773.54
45343|99065.08
111611|3030703.53
123711|6821084.76
151215|987194.00
18118|7461671.51
101924|6720229.50
107956|6633621.15
25768|3459475.25
180155|6233926.16
139830|8029059.20
141219|2434067.98
166306|6624720.50
29494|242081.85
148165|1903576.70
195920|1098670.90
34491|2209112.61
149935|1561796.24
181499|3020842.68
22277|587501.40
133369|664086.40
64982|316469.88
102554|723604.49
109266|417397.00
56262|153011.25
69270|235436.76
170309|4724754.48
115605|3795720.84
55030|983255.64
19065|3107855.04
66620|2218905.65
102514|2911034.36
176383|4286344.68
27188|5354399.80
56246|7518556.30
187124|2825572.40
24579|1141654.98
91657|4656582.93
189869|9977609.19
6348|111727.00
15063|376577.65
67305|3945612.45
151047|5063351.21
53203|4533066.72
61777|1431411.30
172769|2230589.60
132770|1055601.68
180622|8273202.36
169224|2777700.60
145159|587400.75
55720|8918936.35
149523|509707.22
154723|4697581.46
187348|85350.16
111013|2853529.83
198599|402192.00
13845|5232749.70
112499|5552949.62
154062|3608300.79
154441|1567781.82
17374|6441730.06
98498|5978413.00
78298|3504061.62
155837|3148234.18
90531|607428.30
103028|5682852.90
137757|424184.73
80548|2144504.50
65137|2076239.20
112374|1416315.60
188257|1237906.58
55677|865931.28
158156|2000276.59
128508|14821930.87
132708|4640194.65
179167|5058012.96
194277|6620347.08
150899|936690.24
165284|620841.90
95744|4283961.15
180376|7571431.25
67348|2637655.04
30005|9460708.00
99557|5040745.82
153686|5800778.05
30490|4004835.94
16623|2988967.39
84827|1019332.80
55746|6032598.98
76353|6217622.82
14223|5469508.44
192189|632693.20
164832|1316786.02
183584|11154458.00
49031|4220712.28
71744|7344655.56
96471|6723594.00
122168|1695371.52
122548|39947.79
59642|5076936.40
82168|3537355.64
107917|2602743.20
170132|291782.65
166997|10207471.21
71761|2058475.79
31882|3093967.15
50872|23379.36
75712|1273168.60
18242|5011770.00
120187|16712.52
25322|251902.71
158444|4766617.98
20042|1071988.68
2918|4292070.64
155297|593134.19
90687|5873548.79
124187|981136.14
3401|2234087.10
52435|6564201.22
138399|1836508.90
124330|1598259.00
191835|1467145.26
190118|151576.03
81411|10530949.23
76942|3910392.36
154609|4062416.40
194667|1687638.68
130536|1336306.16
168031|308821.32
47787|4907815.44
180090|2960599.62
62598|12067062.15
81474|151228.80
120538|495918.40
64079|8534221.43
113064|13399640.88
118457|5788926.87
161062|7243316.08
52087|385497.01
87680|14161.92
78599|5403623.61
116618|210748.38
141365|1351381.68
183045|385516.34
64142|1345301.72
28139|3668814.80
78262|615916.80
48761|5337610.59
23695|4584441.75
22300|4852770.00
189498|4265233.02
112872|2297743.37
76789|8188199.88
98930|5178080.16
10237|404553.79
157200|1795701.60
36219|152675.40
61971|3278719.92
137329|2417079.63
195147|3862014.00
159893|5458921.13
49286|905934.08
76947|1150686.23
187715|8325058.14
85699|4523580.95
149104|4742610.95
149436|4405374.14
115701|10339811.32
83435|11133606.23
89490|1868331.41
12150|186058.48
195443|1821043.98
195417|4627131.25
97510|3872640.50
120620|3564968.80
186161|6629484.00
34373|2721040.80
127816|843658.40
164702|4513691.37
96796|5037772.64
174672|1383071.04
6712|1711656.88
101427|800197.65
171877|1799904.68
156604|8580477.00
162494|59250.40
36690|253827.90
155269|2302133.40
116075|3085542.62
189405|2156131.76
150694|3771692.76
60734|4785409.92
164014|1621634.04
50023|2790869.55
4298|2347339.04
19887|29964.33
88934|873161.18
58682|2146602.80
7427|1855030.82
144055|1438178.48
40866|462236.58
52052|3551474.09
115631|4499100.68
84207|1456203.84
30609|332028.46
49231|1615514.73
73658|2333108.55
114087|354344.22
43384|2084533.92
194779|3551903.74
106436|1139494.52
123065|2894782.02
34286|6983386.56
14838|829166.60
174607|2985628.88
22820|3871813.91
51638|6202282.80
85187|3931014.33
56665|4373697.47
176098|3265545.55
186143|5336018.31
157415|170712.24
146601|4049738.28
196623|2302119.45
127200|216106.00
117185|323185.86
194137|6837689.86
88071|1034949.00
122442|1785640.44
179100|6187630.76
115925|7977952.56
173061|2449828.74
117827|2865922.14
190799|14615776.63
31823|4087208.95
63353|2072959.34
68041|3318149.87
14934|6549660.06
183986|956284.24
48174|2227782.51
127835|895523.85
64466|3920380.80
147438|1120771.83
17900|4622077.60
149600|1843987.18
155487|2108178.56
194176|1539724.52
165715|3500834.00
176815|5912658.30
100817|5036345.16
21845|1163675.28
141437|1894442.40
106045|5134367.60
13137|6882224.44
181005|5505097.56
50574|6696143.63
132867|3162091.25
6825|5370044.55
69482|175018.91
83738|541966.77
188495|6305903.48
6130|6545708.64
3402|1833563.84
8959|4678407.67
183919|3281915.96
127837|7063193.90
102001|6893.60
172091|6511985.36
141572|6464613.60
71718|1860478.34
136992|7548063.68
49642|6159156.12
123637|6032855.60
130470|4575413.76
69188|1193787.51
166524|3231521.16
107901|37065.60
147773|1741969.89
34027|625983.16
129185|4159612.62
182952|3412963.96
169884|15299844.63
17032|198407.88
65247|298190.88
12449|4656726.72
131278|2494630.68
148659|4071256.51
5734|1029958.17
64247|1320537.38
145049|1275411.60
187419|6048751.17
50203|309845.88
14175|3589467.78
147961|4236158.56
22423|739896.56
39040|1093931.25
69065|269907.65
169241|8205896.28
183667|1519671.42
13146|2187799.20
66319|1737427.68
132351|3455249.07
178733|1295977.44
180245|421951.74
162796|5169362.82
77726|2071119.51
7877|2464988.00
106408|3094650.00
131115|1205631.50
43556|493882.83
50316|807979.92
166290|4046626.45
147146|6936431.55
9100|1873750.29
49856|61831.55
23386|1652385.82
21486|7365553.05
124878|3022226.25
149452|2020477.14
176437|2319441.02
171564|1069323.15
160023|1572386.95
186496|3828505.75
144929|578181.78
89741|6423912.00
196229|8079748.46
41909|2389901.60
16690|6996400.29
74918|2922639.06
191764|169961.40
51227|1475179.94
92538|2887337.20
24347|1989979.67
34613|1730760.23
134701|733981.32
34869|832809.12
181348|98772.72
8222|6688330.47
163048|173172.64
136678|3674557.86
20114|988960.44
148167|1799145.43
148810|4568003.36
473|1065023.74
161933|1112560.80
168364|5774667.72
119774|41255.20
88715|5030820.90
6021|279907.15
10589|6261113.23
112098|7145347.50
196808|1524236.40
195222|3114513.28
24231|474919.28
3581|3971189.33
160302|5336346.70
130563|2444562.72
180724|11256487.46
22244|8587211.73
5291|8065502.91
160324|3648279.00
22797|9251529.84
135352|6735895.39
5549|13777.20
131916|1769111.95
43891|2757849.85
89930|11598010.13
6503|94454.72
178351|8353222.32
103715|3088306.20
195749|6823162.12
146356|3081828.42
104077|5690678.12
85811|159142.44
27087|256924.26
8282|5443727.24
34875|2998245.12
18753|45788.68
84261|5322378.51
128123|426879.41
27832|4027856.76
70850|1731073.12
183905|7988847.92
80043|7473512.93
52879|5021825.31
39381|4287214.69
93133|1501007.60
53813|6367897.97
66682|1989038.34
16504|6738980.43
194275|5326466.92
53073|9867081.50
98787|2049109.75
141514|104691.12
37680|5063098.53
31891|3714404.66
157650|4937448.03
89296|124910.56
51580|7670175.76
39591|2163928.20
172928|1046533.95
76539|2299712.80
92094|2159575.32
46753|3808823.48
132085|2451106.35
171477|1714236.30
189085|897116.98
152167|1847073.80
111645|3915977.45
119821|1922804.69
41397|2620983.20
151269|6719522.88
11195|1854484.48
6293|1746780.08
52843|1868074.60
111360|6617958.24
3846|4543288.25
192188|755665.60
101372|3111264.37
173224|128383.62
64068|3074717.45
93159|1029219.74
69237|17967.54
132705|2487859.39
138925|2114128.20
66235|3239896.08
109726|5581584.95
49781|924128.62
65047|8659900.23
119674|414027.03
137029|22889.30
43127|3832618.05
114869|1317268.45
98936|373983.36
1412|8707292.20
163955|467844.66
128128|1461061.24
138052|6387804.50
57736|2527684.63
63158|857620.32
107246|1033567.36
71236|189937.84
113705|6227177.40
130002|8248734.78
68412|2799779.64
183654|4639075.56
181019|3854586.90
56511|1630913.55
30483|5507400.08
145260|4352557.54
79036|394960.58
50423|1815072.32
161355|2751905.52
86928|7189855.80
91155|110578.98
77451|9005582.96
41373|5427752.72
55837|485298.00
79494|3699800.91
157234|144728.10
189620|434445.66
198302|731680.83
68093|2566856.50
181412|10947234.88
9932|978707.10
80448|3534656.44
123704|4707571.65
165954|43146.24
184860|561957.06
18940|8061510.21
145390|90346.08
63521|2031720.36
96972|4954688.32
97235|2284878.57
199281|6911031.30
34763|3639831.79
26718|4360070.41
57298|3972840.35
61557|848331.68
18509|3373425.68
78761|2854539.74
39348|288839.52
105443|4684580.14
176211|352322.82
55823|5404178.20
79100|4674857.00
81004|1225681.58
122840|302016.83
104436|32315.36
105178|58084.80
1381|7333850.20
1452|7979226.16
146042|15991433.74
163131|6354558.89
43367|367050.32
99011|1219669.69
107598|9738446.28
110254|4223512.59
37200|5249892.06
74573|9977503.56
127627|417200.00
133066|4086356.22
10488|6405624.54
13671|1939972.26
193024|4027232.28
22294|892137.12
49215|276233.76
13168|6134019.09
89904|8189116.36
108116|3613646.74
64676|1084570.11
19030|4397679.23
51568|1156721.39
55519|7295547.53
157395|708061.24
32812|5958427.32
115568|3944062.50
122489|521162.75
110640|3657184.56
150510|887637.60
180450|4562742.26
24770|5210586.18
41101|4528761.60
51296|2360306.52
155383|5275193.04
17650|3507353.34
