8382|10225143.66
13621|7622305.25
5805|2982833.38
8107|7035106.77
8663|1143793.00
3444|1951500.43
3981|7519910.49
2432|8081402.58
6375|1526702.04
4430|3184578.60
10217|7395422.68
5952|111887.91
16579|2721010.52
18342|12013.84
6259|9965035.10
4167|206391.85
19228|726067.20
9505|305925.84
12161|7048667.09
15265|7447344.85
6635|7088884.88
16205|167809.20
15289|4460187.82
16274|6327044.36
2998|1071050.40
5367|7098673.54
7179|2113724.25
10540|987187.99
9613|1617386.89
17119|4568555.70
18164|1667259.76
19321|1238402.55
1151|7005226.68
13034|4019360.10
15642|2030016.60
4333|1960103.04
3453|1178081.36
4398|4146469.18
10374|160613.49
12836|433218.72
13450|3978711.72
341|6200963.10
7290|6060711.60
3699|865947.48
13781|6806333.82
18882|3450955.52
3922|1061217.74
986|824606.25
12422|3261204.40
3841|2812679.25
3815|10178.13
5341|4137582.08
4135|2215817.49
3627|1004461.04
18675|30091.50
389|462707.46
9769|2803464.45
1557|426494.64
9438|6899122.08
11408|1145830.69
6009|3987160.32
15165|1719520.25
3615|4544375.86
11598|11018927.13
18771|2018608.44
15109|1470267.59
9719|4290982.71
11380|4900418.91
18967|1152557.95
7528|3213415.14
18425|4577660.21
8005|2369804.80
10325|3792154.72
18029|113312.64
6646|2432531.52
6124|2652520.48
14930|3004465.54
14794|182809.50
3968|6709647.60
8270|5916756.75
2089|8570916.16
17403|8643350.30
8769|474343.73
9825|508370.80
14990|427315.98
19901|10054204.98
11312|1055123.26
3386|65797.19
6565|474405.96
2195|883707.76
8084|9572083.69
1786|2837162.40
13902|3080986.32
18904|6619181.33
658|1831886.40
15132|2824365.54
18664|6203435.66
11386|6679337.94
6547|1083372.80
3390|7557374.35
14192|6770198.17
2860|1760134.41
19018|2637212.16
14515|228802.26
14956|5502460.96
18022|1050512.72
2298|1309722.75
14947|3120885.66
15335|379748.76
9792|1422656.00
13600|1380865.80
385|972313.60
6778|1234593.14
14367|3506634.72
14916|5759439.05
16217|3647173.36
2807|4527753.12
1197|6631069.92
12670|3226807.60
2798|5775357.84
1472|8609013.30
7580|1010423.04
6762|6461895.61
11368|1726187.76
13106|2404069.37
7468|2185971.48
16574|3061196.60
9481|840455.97
2367|1298691.03
1287|2985392.48
1574|7293446.04
3855|3364685.05
19313|570111.08
16824|1181066.76
13259|5901936.60
18254|974311.52
10315|1084753.20
6417|315702.03
9704|3446579.40
15252|3511515.70
17024|1686982.80
16405|6234496.38
1788|7783100.58
18101|820783.30
14397|3933801.99
7925|207516.60
9341|685569.12
1279|1368068.59
8077|7611652.44
11921|479510.90
5363|5202464.54
4236|4402940.54
402|3176154.45
11963|7739071.64
347|4221913.38
3336|1486687.24
7917|631831.90
17254|1770583.91
4217|6037403.12
13708|6969150.30
9611|1738086.35
19034|1310971.48
13323|559636.05
18478|172145.52
7946|4166730.24
5065|10705082.50
323|1419854.80
14168|1022400.18
18648|10239497.94
6182|3014137.44
10122|2122259.78
2171|8770726.73
8209|3647864.90
8246|7892.42
1038|497998.01
11391|2969891.94
6267|2413781.11
10068|1817060.00
8074|3178417.11
8387|308415.55
18998|1676105.06
12123|2178136.98
13990|1391039.10
16942|1281558.09
17661|6898646.05
18812|4623268.66
726|6480046.44
17711|2887717.33
13805|5159389.68
6528|6094502.00
7258|253387.30
15489|4811311.95
13204|3636983.74
17642|2244021.12
3150|6727920.40
372|4906973.05
13423|3035322.72
22|6217879.36
11610|126509.22
14714|11118092.78
16459|526427.92
19879|2968297.74
19596|790879.32
199|2442107.46
2861|6345961.30
3100|3217040.91
6294|867439.76
17217|5572694.10
8964|2041648.85
671|2487919.48
2046|5057588.69
13998|6868574.69
14669|1763317.00
19088|5448331.42
3467|1406744.46
6473|6500743.20
18922|5744499.60
3006|3453120.15
6016|930793.68
6699|489424.28
11202|3183816.98
18453|13716718.52
3013|6512939.19
18642|8261578.99
1870|3994909.76
6857|4849163.65
7340|1876351.95
19056|47020.02
9756|7203314.62
1266|1485483.16
3223|523523.70
8633|1620597.72
11515|4303088.15
4545|1332477.63
8317|2254187.55
10967|9671321.00
18118|10333423.20
3998|1784397.18
573|5178388.32
6675|894571.10
13702|3056729.18
17987|4560426.30
15184|3133038.05
864|793285.64
6923|599427.66
291|3160640.47
9176|2648704.75
15210|4761327.73
15601|974754.18
2002|15418116.72
8267|3959.28
13441|2274376.96
3848|32316.91
4245|4473783.60
7260|3475763.10
10126|2246649.66
1562|1006839.52
3913|10877228.78
18698|10567.70
5859|4327898.49
16752|593734.70
7715|3237833.88
17199|6943031.25
7747|1924237.42
7105|11041478.03
9064|10043668.10
6348|6418686.18
6654|685921.11
11633|418086.80
15063|2063825.00
1837|4071404.04
12800|7773949.89
2588|5400346.42
18735|3349743.16
14629|368379.24
2258|2608138.14
5955|5001165.00
13354|605764.80
6746|2859483.97
10649|997002.09
1894|1417053.12
13845|1042337.66
7506|2942598.75
19507|8578274.60
17374|6441730.06
19798|4727125.48
4220|3614237.56
8702|4901122.50
11465|1142014.80
13027|812497.44
8506|7235074.14
16092|2344326.40
11323|2864866.04
10151|8721672.55
14534|699508.18
17566|7426931.59
490|1056049.50
12777|3524284.80
1547|1265747.88
7437|3378697.92
11333|124638.41
18672|1766769.84
16623|3622695.64
11029|1711418.52
14787|583755.45
14223|5833115.32
1497|7546346.92
13162|6085452.10
6185|476814.95
16548|4396874.04
4914|2153406.05
9296|474259.59
4309|301821.87
6427|27734.40
7408|3960386.16
17960|1872409.50
11803|2555783.37
10107|6004635.78
18242|4783252.52
4468|24887.80
17881|2388488.73
10827|1759587.90
7244|11959700.52
15985|1953467.04
9585|909271.20
12957|10608012.09
10645|4702023.86
12275|596172.12
2598|5654822.50
9801|6047568.50
13703|686111.00
1513|223749.40
12086|1662546.62
3871|834258.18
1080|1842477.95
8966|2211426.72
2263|131357.40
17441|6224377.28
4452|653506.56
1532|6367696.40
209|2466727.46
13175|268719.84
17947|1568403.84
606|13079.88
6963|2116504.27
3095|5020802.76
17680|4268109.97
4858|5512471.04
15992|199606.00
3995|4335901.36
7337|40539.84
18762|5054456.88
3195|521337.96
17209|531126.70
253|3181145.52
7958|1174721.76
13954|2880542.60
7210|5469112.81
10237|404553.79
5829|4990724.10
2870|8598130.80
7185|3289081.11
3828|3282418.37
5222|1049061.26
17530|619032.80
339|654195.71
12508|203723.52
19838|1270043.04
13968|1757333.75
18633|2824392.44
3937|3027422.98
1048|2368695.00
10579|5099428.98
4053|2996618.95
9257|3595132.25
6855|5809238.93
2308|1467426.30
13819|1456678.68
16719|4492888.04
2156|6120264.78
5940|8694093.14
13938|6238527.24
213|5795498.24
3079|636445.62
15345|6363453.32
13468|1324602.30
6712|4943082.63
14970|109107.20
19785|3070088.40
4679|9901236.91
18183|113192.25
10144|2592810.40
4208|558331.20
10917|5688877.65
4512|907150.95
4298|3884870.43
19887|4735778.28
373|623224.80
15576|2977984.58
7427|869121.90
1864|2004780.54
13996|8098702.80
1920|3647892.54
3509|2881967.82
3351|2203549.08
9198|1812692.96
7122|3213673.04
16338|527185.18
12137|3548160.00
16212|2863532.76
10691|470713.70
14498|4059234.75
13210|9137568.07
13588|4069499.94
2479|616085.20
15143|1730633.17
18085|2114239.68
7805|8955109.40
17912|2724160.95
10875|5169729.18
5470|892447.26
9333|4453266.72
3452|9397796.54
11514|1428235.92
8927|46217.91
523|4335292.32
1871|3256974.87
17635|822225.00
839|7305154.50
12277|5299735.35
14853|2710232.20
526|3255073.50
14934|4190207.20
3553|2754416.60
3858|504067.12
11837|2462045.95
2673|669008.40
10028|6040654.70
11667|480112.16
17900|2164072.02
15149|19976.22
15860|7254466.66
4008|5284513.92
9844|9757006.66
3720|4982663.27
5115|3324090.94
16588|1904272.37
15396|5434130.48
18131|1362936.80
6825|6006530.42
6130|748675.85
3402|2556859.50
8959|8067123.95
4625|802636.62
4607|3361143.78
8940|662853.15
13528|16950340.03
14858|8047962.73
8565|4204719.62
18501|1703128.24
15424|7716514.81
16981|571961.92
2396|3277612.10
4658|221770.94
11972|810825.98
3450|905895.79
686|3913344.12
9737|6492576.48
13573|1121273.76
14326|65000.80
17032|1690790.52
10075|2186015.04
11164|8265874.54
12449|6929215.41
5734|13666494.12
10860|1109475.78
17219|2470290.30
4297|2470037.73
14175|1162635.00
10550|2269395.10
12516|842008.86
10156|3003861.00
15428|200463.11
17173|681938.88
193|2886676.78
7333|122016.36
8287|1873560.00
11207|5013767.28
10811|7373923.96
7877|5002739.72
1708|2023427.79
10066|3838596.30
10923|6628200.85
12620|5468013.78
9100|1873750.29
13813|8374830.84
5544|5683690.94
11725|1456474.32
15916|2568333.98
14416|1240525.71
9338|4867762.10
104|1436009.11
3973|2918514.06
11237|2055259.90
3070|5513514.30
7472|1829983.76
14198|882823.36
2910|3227815.97
13257|5568730.65
13313|4883309.16
7074|6090187.90
13853|4542625.56
6540|9215796.91
7795|497922.12
16690|7819377.66
16206|662586.18
18598|3798080.16
5968|2864765.25
15225|3096674.00
10449|1411119.46
6830|3292440.27
13749|890332.80
13824|730156.17
10158|3108915.32
473|272697.50
9956|7570744.08
12379|982788.45
819|2152055.50
10531|11959982.27
13498|2067375.25
11311|2858430.02
10589|3640961.77
17580|2653418.97
5433|621128.97
3581|4873328.30
5291|2604136.50
5961|388651.32
18006|748084.15
7775|1133181.22
304|805890.92
5549|13777.20
9556|5590040.97
17214|5330163.96
10422|2678772.51
16435|22372.50
17015|2605419.88
14298|6384931.00
19102|361071.85
6415|284321.88
4965|7521094.56
590|1038451.68
17147|2624046.88
123|584190.92
19122|2545843.12
6444|5053084.45
7024|1914577.60
9884|4223378.72
8282|7132023.24
6530|505020.70
17238|4556526.20
5391|481495.00
880|1306814.64
333|3059118.72
14806|4740827.18
17669|1334481.06
16529|7838068.08
6932|4287887.60
16504|4732887.70
8522|7571581.64
10003|6167441.19
2988|3958406.76
404|3028751.88
6032|5420792.38
10048|933266.32
13435|10305823.14
2391|6557120.08
547|4868244.62
10839|5284655.00
17779|4468511.03
578|3124239.30
7338|7940468.71
8568|1529919.48
9662|3217423.50
1123|256027.10
556|2195013.90
6770|3458834.91
9507|1663499.58
11643|6055907.79
18968|83480.32
11195|11963178.54
6293|4310423.04
12090|4976796.87
7069|13529603.07
10936|899794.53
13439|5568397.80
3846|632015.50
14544|2477665.20
15038|321008.04
8897|894328.12
15824|3738757.40
10808|671730.60
5041|998052.32
7666|122882.27
8875|5639482.94
5793|6600010.50
3955|412929.67
3959|2113203.68
18205|4814529.51
15612|460485.84
17466|5622131.20
2181|2553175.00
14547|5613949.15
12265|389959.90
9614|8728177.88
5698|419887.30
18978|108829.80
19850|10944315.85
19322|7797896.16
8155|2215413.20
8763|4171712.48
8841|7273774.33
10714|5676683.76
3364|6276293.10
3556|3083900.83
12625|2573396.56
18386|2653795.02
14668|4857887.01
16902|7167498.52
15258|259495.06
4460|1123094.49
3793|11305791.50
2075|719825.26
18424|3741390.41
3669|862024.12
7052|11891138.49
1460|9432132.56
1484|462396.27
14495|1443230.88
17228|4060439.04
6442|5991825.57
14195|3703275.24
3067|3293247.80
889|619380.81
12998|3306962.75
13800|1097790.96
18506|3621116.18
3200|1097596.00
9768|6796561.35
18940|8061510.21
12602|5059661.12
13217|1949035.30
6793|2206067.20
10928|1320110.28
11347|3257060.73
16180|364.77
19445|2249706.39
6672|9391245.23
3155|3827799.72
8917|5069095.12
4739|1821228.48
6556|2986739.73
17221|3424152.37
32|6009503.28
1452|40721.72
12941|11928927.92
14246|7645656.27
14079|4666863.03
6567|3431812.68
16046|4802220.62
1006|11496020.58
10883|888266.15
10457|10540992.68
10488|832231.29
12170|973718.46
12273|452876.00
637|4167953.02
13671|4626585.57
4959|7634368.29
9020|377835.84
2762|389759.24
4833|8678154.24
12525|3503131.38
6877|3430328.88
10879|5240214.96
17355|3825.84
377|577588.38
19030|4397679.23
10507|3378782.16
4939|5591546.70
10681|1174668.00
17471|5708651.52
19938|131830.26
8465|1443516.13
19054|4144170.90
3502|4322849.34
17554|7607762.61
456|411251.58
728|1453501.50
17650|1405752.44
7349|742769.22
8444|9565412.75
11764|5978443.04
2731|1618160.65
5792|4528813.06
3776|1005341.40
1052|3535620.72
15668|3553730.40
9657|1926814.89
19772|1831078.45
12264|5659077.97
16743|4849106.30
7855|3616320.24
16151|4538829.44
8116|6410418.90
16437|1738715.76
9447|13042754.02
11443|1204436.00
5892|6305789.10
10752|1758244.00
12341|185379.84
9162|4463716.74
9372|334094.11
16207|7565474.07
4836|988597.74
9154|593358.60
4821|80711.55
17063|1311995.62
14654|2538108.63
15670|6568472.46
18459|1000867.20
7056|1768164.16
18507|4815615.30
16200|6767056.00
12436|1907609.93
13614|1380654.36
1344|1954551.85
1342|5326077.90
8562|1185363.80
4894|1506647.32
15519|462251.04
262|78189.30
15470|7003927.45
12971|3324910.17
12524|2953460.83
19162|2616653.46
17107|2424580.88
17512|1335663.25
7190|2961367.20
10787|2498696.10
13912|1256172.76
17618|5364193.12
628|3797634.50
19706|225794.56
4523|4039003.29
5483|4727024.46
13591|5142095.86
13919|1287111.58
11969|2877689.51
19430|8102422.43
11887|1707420.82
18701|5917075.10
5621|8339439.94
11074|3156599.66
4668|2552219.44
9976|2521659.60
3675|1720826.68
12453|5078578.80
16987|86274.42
5906|363685.84
10852|705642.15
15111|7812509.04
7741|1262226.29
8354|470063.44
12278|1930690.40
13961|5474085.90
14052|265170.08
7631|2773196.88
1730|5793241.36
3476|3694388.55
16340|378699.92
2280|230614.02
7565|8210078.94
3284|6620150.54
831|1208147.50
14115|3965731.92
11702|4357064.58
14017|353102.31
6525|3700077.12
3957|3504523.34
10384|829890.60
6606|1780318.15
842|2287156.70
4855|3776156.10
7538|4352427.06
961|3814756.38
97|3487257.80
18215|1567617.48
10200|789874.29
11582|382134.21
13540|8083201.00
6276|1363421.62
10661|7673830.20
13606|5472570.48
15429|4705268.21
16958|6675754.60
17882|655832.12
351|424382.82
2350|292064.06
3963|887507.52
12803|2637401.84
15532|12328.68
11777|5822058.16
11671|9488149.30
3788|1434642.40
16333|1585232.40
10067|2433213.13
14066|7993417.44
11476|2705296.29
8800|1293342.21
12164|4468703.40
3888|2995559.56
8208|2398078.52
14170|4098731.42
7129|5121722.69
14667|4624459.90
16421|718890.03
4656|7344580.29
4417|4865281.05
5322|5792870.72
17053|8696009.05
5849|4249785.60
10240|4410073.08
5250|5385496.02
6413|539882.49
8180|3434200.19
19142|241658.94
1291|838088.75
11434|961640.03
15407|122994.80
12450|3777918.75
16730|6904070.44
11444|1312198.65
18012|4033409.96
13803|209968.17
10052|223014.06
10486|2689005.32
3767|878150.35
10110|3637460.88
2235|5861234.24
273|6637.68
3617|5627350.50
16144|7066897.82
17229|7641151.32
6834|5247122.45
9929|4002240.00
1711|3862307.05
9927|2661996.22
11872|1702628.85
1309|5489727.84
2490|4964784.01
15851|6840436.44
7317|6929853.93
1221|10563879.72
3256|3790366.71
10754|3570645.76
15629|6564375.51
7601|2842693.92
6835|8906436.50
8207|5430668.98
9658|7641713.35
19009|5319110.30
10472|5806768.02
5449|804876.07
16910|558360.72
4763|5783.47
14406|152833.89
18437|5448264.06
7978|4548025.32
1610|362834.82
15615|6236573.47
16307|1896345.99
8191|4517731.50
10076|8487563.00
17433|717094.65
3684|1259293.06
19191|3449265.48
7611|2725441.70
11201|10921265.48
14469|3008884.15
15439|2581211.88
9863|10628310.35
13864|2388067.88
17588|644304.60
4872|1423394.94
227|11113922.39
8579|5990350.24
15978|3561445.91
17016|4567523.20
12495|632385.00
4003|998793.21
2742|2599973.32
9851|5214261.58
19824|977544.80
12301|240152.96
6339|6618944.48
8324|2141471.40
14591|6209219.52
18255|1811564.04
10099|15378183.35
13542|49789.08
8636|6829451.49
54|1726572.65
15054|1517040.69
18470|3837892.20
2393|9388341.51
12845|10732569.39
18362|2721420.35
6189|7155703.38
16023|4287315.17
13229|521415.86
2307|1639897.98
18579|4033071.51
5374|171133.06
2913|37808.91
14506|125840.25
15797|4167914.13
17625|929188.48
18320|713342.96
6084|4341527.76
7871|356678.08
1668|2985586.99
6341|26489.06
9565|4488089.64
36|2449230.13
8453|2731219.12
8766|4989050.40
13416|1131629.14
17845|411502.13
8762|1733504.00
14313|8872410.22
3860|593622.12
18503|258890.40
12745|4620379.68
19460|286928.04
2912|56114.40
8925|3146697.45
8721|190227.24
1286|172265.40
3188|1691157.78
14078|102436.22
19905|9159737.84
3711|8640246.45
15192|6577050.72
19820|6711632.02
6308|4076796.66
8224|5866240.85
13406|260533.98
7873|5797795.70
1172|1422673.40
3221|2424297.23
13735|1408333.96
8058|4911938.80
14761|1079385.93
9030|3332282.18
11695|3060233.04
6356|86503.00
5126|3582304.50
3947|186625.41
14259|6324361.93
8002|12025697.29
11031|1029764.40
2533|3002323.45
3030|67186.62
4327|6873634.56
4859|4966567.76
6133|1658215.46
12843|8316049.51
10084|68705.52
18838|5437671.88
5447|3571501.75
1719|4181128.17
2370|7376747.38
5138|2036706.92
6396|429733.20
11493|10885491.78
1307|2171517.04
5591|917258.40
13389|1221666.75
10987|2611680.84
8510|7857977.82
11270|2806177.26
15747|1418802.32
16831|6981046.97
4661|4586521.48
10129|10151861.64
12644|6834024.88
6261|2783313.78
4591|783206.38
14879|468970.50
6283|326266.04
14579|4794768.90
7827|3582977.15
4531|2590516.32
12891|9958719.11
8943|123535.11
19776|1740637.50
10455|1105533.84
18353|3406519.17
6296|7012142.15
7041|4548510.72
3898|7345540.35
9056|6008656.80
4962|3400015.20
87|553854.24
5071|1355508.00
6890|513182.99
16400|1582313.20
7633|1018782.57
9640|1432890.96
15687|274774.50
16090|990678.78
1616|4939951.26
5706|6111657.76
7573|82838.10
11600|1077271.44
19128|579927.74
634|420249.70
10552|4093376.90
17061|5064974.80
18106|4101784.09
13616|746281.58
16779|5715183.87
17359|2740725.06
12258|162135.61
8316|171233.18
19797|6434938.45
4897|1679791.41
6912|5873656.74
18298|11046399.68
783|8133504.72
19528|4432520.30
6151|5217810.96
5726|3532877.25
14142|3124323.30
6424|7306851.66
10287|7909510.15
17696|230344.20
13188|6729732.00
15071|5491931.03
5485|2755648.28
8956|1500017.03
14752|4652612.40
19632|222809.60
3099|2821376.16
19232|6028883.87
7426|2098407.15
11345|568968.00
19650|2768604.74
16886|4865725.80
19411|706984.20
18377|367487.64
4464|117369.00
19948|902368.40
16825|964033.18
7387|3558098.16
13359|152149.95
11051|2953792.80
4921|6923413.37
10183|12525079.84
7615|337976.32
8351|3676583.24
10527|2352838.67
664|1520223.51
19527|232789.95
3830|4810415.40
9508|5010375.24
12105|3392703.60
18519|12175805.23
19324|6189870.75
1167|8873940.96
1495|525234.24
19261|1021924.65
5102|5357445.53
4676|5127184.80
10138|212031.84
15953|6446.30
17183|2861511.74
5014|254128.95
12857|1347313.02
10911|28074.71
9216|7025514.32
16655|6149920.89
1929|1397397.26
7690|1545599.56
5650|224424.72
5912|3221078.40
2582|39480.00
9174|712220.08
1143|30802.65
16011|2598211.56
17772|490532.09
1512|355560.75
8427|2502590.09
3817|550885.50
5213|7824136.97
10767|4850859.71
11377|2908648.96
2324|5698633.30
7348|3044726.73
2366|5126835.00
4612|2769778.40
10595|2265083.06
19119|952369.30
8175|1624884.00
8140|302081.76
9345|162292.20
19443|256825.40
18798|5184348.00
5405|4636634.40
9425|4814182.61
11665|3967011.40
16562|4500595.70
11155|1228239.96
7336|2528882.84
9701|1396169.60
13752|4592925.48
19380|2033374.40
6526|179782.20
17487|821054.07
18112|1086576.27
2586|4727996.00
12671|89854.10
1396|9271418.31
7259|2546614.56
16143|734618.16
8542|3210392.16
16091|4130468.18
16972|2277668.16
12816|1449031.40
18044|2949794.40
1299|2006881.18
9609|6304017.06
2607|1092593.97
10401|282373.75
9152|5199442.80
12757|5680287.75
13960|2384990.68
19639|1706916.44
19726|177266.18
17649|95013.55
8120|2276316.00
7886|4463287.92
2694|4810788.32
18763|5674785.09
2897|2439120.48
9957|3116079.80
5466|9029841.66
13645|1660200.75
6078|417772.00
11718|4046818.56
8540|11853613.79
13492|3793874.92
39|2788625.56
17093|2131408.35
4569|4763145.03
18419|5035946.23
6798|6661103.82
8391|17366106.72
6731|2413905.90
9019|1948974.00
10426|846103.54
1875|405819.24
15406|4169040.88
11587|31202.60
