46378|'Customer#000046378'|-864.06|'RUSSIA'|'MOFAewzZc6DJo,ULVURP6ULz'|'32-675-999-3488'|'l, bold foxes. furiously regular deposits wake carefully after the final, ironic platelets. ironic, pendin'|47049.552000000000
38479|'Customer#000038479'|161.67|'JAPAN'|'3sS,idTyS1tujDxojxiveYzCT6lvj'|'22-452-448-6431'|'ss deposits. slyly final foxes use quickly ironic excuses. regular theodolites integrate blith'|15414.400000000000
21346|'Customer#000021346'|-840.62|'FRANCE'|'01BcGlXfjTIrE,6uhDpPv53vRoXkzjsC'|'16-425-304-9549'|'ully special pinto beans. slyly pending accounts wake fu'|16784.426100000000
141001|'Customer#000141001'|1370.87|'SAUDI ARABIA'|'VaOBbzmM7ViQnMeGxAE7BKGYUNnvFQZ'|'30-762-704-3342'|'o the carefully final excuses. slyly regular accounts sleep silently at the fr'|37844.733600000000
49492|'Customer#000049492'|-245.82|'UNITED KINGDOM'|'W6Xqh6dVuU,h27 bZ,COlxvgdpBA5B5V3l5HZ6'|'33-695-576-3948'|'. blithely regular asymptotes are slyly regular packages. carefully ironic requests wake ruthlessly'|108703.049600000000
25081|'Customer#000025081'|9912.17|'IRAQ'|'Ovc,VwXKFEp6RkpBX4bMsY10kOEG2'|'21-183-705-2958'|'aggle regular accounts. furiously regular'|74257.641900000000
127346|'Customer#000127346'|7545.33|'JAPAN'|'iBBcMjvcH  ZI3ipZ4venJoj3cqN1'|'22-743-290-6961'|'ly regular accounts. boldly unusual accounts haggle furiously alongside of the slyly ironic pinto bea'|6093.719200000000
21359|'Customer#000021359'|9992.97|'INDONESIA'|' GixTBGILJO iHVUZV15LM'|'19-602-936-4004'|' slyly quickly special accounts. furiously final instructions across the blithely silent deposits haggle f'|59358.835200000000
110788|'Customer#000110788'|8615.34|'ALGERIA'|'xceSuQBQLS6kA'|'10-347-943-9821'|'ual theodolites cajole platelets. special deposits wake'|72533.013000000000
56816|'Customer#000056816'|9186.26|'PERU'|'K,ZxEzxiBrFzBa cJqjs58meKERykwH'|'27-249-705-2220'|'ar pinto beans sleep unusual theodol'|13519.390500000000
37936|'Customer#000037936'|1485.26|'KENYA'|'zEPTkAa7amI EvU5oAuBHklEEY0GuAMs6NptUF'|'24-216-446-7822'|'ronic deposits haggle slyly regular deposits. carefully silent packages sleep about the un'|53367.957000000000
41341|'Customer#000041341'|1719.19|'UNITED STATES'|'qIyPZ8107o3aBlm4'|'34-678-234-9639'|'after the evenly ironic deposits. closely ironic packages haggle bl'|105312.367000000000
111913|'Customer#000111913'|4473.17|'ROMANIA'|' j2OW17tynC4sapOaWh4gpc9'|'29-412-637-9102'|'ongside of the slyly final platelets. furiously regular exc'|41777.625600000000
119701|'Customer#000119701'|5751.94|'MOROCCO'|'EpI 45 Be48v8Mm,lyG0vhU7EZPtho,LYKigg7'|'25-432-455-5380'|'o beans. deposits nag. quickly final pinto beans cajole. regular, pending ideas sleep quickly after the e'|61839.097600000000
141314|'Customer#000141314'|3786.22|'EGYPT'|'A9LhF,ByWrpwFYLpBv'|'14-715-501-1414'|'ests. even deposits haggle. blithely ironic accounts about the ir'|32341.597200000000
97429|'Customer#000097429'|6359.28|'IRAQ'|'SEVMrVs3yh1 qT5obB'|'21-811-105-8033'|'ng the requests. quickly express accounts across the regular, special pinto bea'|28984.275000000000
118339|'Customer#000118339'|6688.74|'ETHIOPIA'|'idz wwMOpui29GbkmNhJRU0Y0hfiTmIxzYmW'|'15-240-956-6146'|'ickly across the furiously bold instructions. regular theodolites cajole slyly packages. carefully pending instruct'|156063.100400000000
112216|'Customer#000112216'|9355.64|'ETHIOPIA'|'KhQ01890C1AgomENNBXOscvKLMIVD6cE6'|'15-396-858-8522'|'tegrate blithely about the fluffily unusual packages. ironic decoys boost furiously. special the'|7417.419600000000
50914|'Customer#000050914'|-541.26|'ALGERIA'|',yljEysj,kb9BbXTvNd'|'10-871-195-8823'|'c requests. final requests after the carefully dogged pinto '|173158.413800000000
72059|'Customer#000072059'|5793.64|'ETHIOPIA'|'ud3fDfd3k8BD4m92zZq3XAvvx,'|'15-975-616-9225'|' dependencies; carefully final forges use blithely. '|16939.798700000000
88277|'Customer#000088277'|6928.33|'EGYPT'|'m8Ezauoa6m1lsgHPdg,h,LnWUXz0umncsA'|'14-991-456-6181'|'rns about the slyly special ideas wake carefully carefully even requests. Tire'|14567.965000000000
146668|'Customer#000146668'|9888.96|'PERU'|'6kayWdCw28Pgj2b2ryg9WUB,'|'27-827-242-8648'|'e ironic, silent foxes. carefully ironic depe'|46863.090000000000
116518|'Customer#000116518'|4812.30|'JAPAN'|'dhlny8LnitGYtr3ECFpyZ,c72xLJB'|'22-723-831-1718'|'unts. slyly express accounts along the quickly ironic dependencies cajole slyly among th'|97859.166400000000
24497|'Customer#000024497'|8096.03|'PERU'|'5qo9D7BCDS7C8'|'27-418-518-4988'|'carefully. furiously regular instructions according to the pack'|61527.150000000000
18302|'Customer#000018302'|871.98|'ALGERIA'|'iQPMNzGhEV3B0yIEP4aZVOpT7ehc2'|'10-174-491-7898'|'e. quickly even somas wake pinto beans. fluffily bold instructions wake fluffily special, unusu'|59402.896000000000
17551|'Customer#000017551'|1637.39|'UNITED KINGDOM'|'fyVxt87MiQCH3v'|'33-814-416-1785'|'ic accounts wake quickly. hockey players are furiously. busily regular excuses are. unusual, regular requests hag'|65992.963200000000
91321|'Customer#000091321'|109.23|'ETHIOPIA'|'3tm9eglyCUncTDYTzOXUrSf8f'|'15-682-373-9616'|'d. special packages are furiously regular instr'|93508.426200000000
118372|'Customer#000118372'|2100.86|'MOZAMBIQUE'|'lO6H48mfJq'|'26-598-321-5720'|'ly special requests. pending packages affix furiously '|12170.169000000000
16520|'Customer#000016520'|8372.82|'INDIA'|'d2dxckVWAzCsbo'|'18-789-222-5150'|'ironic accounts. even decoys wake slyly during the quickly exp'|12096.884800000000
94043|'Customer#000094043'|9926.90|'KENYA'|'J3Vh4dCyAVQW  o77ovI0mLPaCEt3 '|'24-435-144-1893'|'lar pinto beans. accounts are bravely. express pinto beans along the deposits eat careful'|50028.990200000000
140075|'Customer#000140075'|1675.25|'KENYA'|'WTCh6ynj2Zpq6He5RV7vjkcJo0U  ap1Ojb9wL'|'24-969-152-1807'|'uriously blithely bold theodolites. requests boost quickly slyly even pinto beans. fluffily final reques'|42591.459000000000
90115|'Customer#000090115'|3620.22|'GERMANY'|'desUoICkykh15l1v'|'17-617-480-1397'|'es wake final, even requests. fluffily ruthless requests along the slyly regular instructions'|35724.556800000000
16084|'Customer#000016084'|395.84|'CHINA'|'khdxCZDXz1HMD97cAeOO,l5VhQPehHQxicxOyJl'|'28-849-518-9893'|'ng courts. carefully ironic asymptotes are quickly; closely pending dependencies boos'|61746.070000000000
2386|'Customer#000002386'|8118.63|'PERU'|'tDcDTg5hd45NS0TGJ,THIORCGk11FKG9,'|'27-654-425-3160'|'ckages are furiously blithely regular request'|149344.466300000000
76111|'Customer#000076111'|9137.25|'CHINA'|'TD1cZr6l28mB5OrRdl35GzyTIK8'|'28-242-740-6777'|'kly even deposits. pinto beans along the deposits impr'|19486.684800000000
124762|'Customer#000124762'|5619.69|'ARGENTINA'|'r4mnK2Ew rcZOSgltcMLgjCZ6MpJ2A rKCJ,'|'11-245-779-8440'|'re slyly furiously express ideas. quickly regular decoys sleep fi'|45974.897100000000
3508|'Customer#000003508'|1828.51|'MOZAMBIQUE'|'jkobMbGUuzdrSW7V,6oVx9'|'26-446-957-9318'|' thinly special asymptotes wake carefully slyly silent sentiments. ironic, pending accounts d'|40693.725000000000
35836|'Customer#000035836'|8153.23|'CHINA'|'WTaSjqODcYOChK1m2DXAZEZQjUVWo4sk vL'|'28-671-459-1577'|'ticing pains cajole carefully quickly even depths. express foxes haggle carefully car'|257422.229600000000
4648|'Customer#000004648'|3328.97|'JAPAN'|'L2PZxGdYkR40fnUy9n 4v2'|'22-181-163-1413'|'y regular pinto beans. bold, regular ideas sleep fluffily. car'|16472.695200000000
21658|'Customer#000021658'|4567.17|'INDIA'|'joS44mC9GpvLSEi XpMMtMHkAEXG'|'18-312-398-4998'|'r packages believe pending accounts. accounts are about t'|71693.339400000000
122497|'Customer#000122497'|1163.56|'GERMANY'|'qMTiU6lRVeZQrh03FSByfV,xdjeimrpkCbUY'|'17-713-394-6348'|'es sleep express pinto beans. pinto beans wake carefully. furiously fina'|28492.236000000000
49513|'Customer#000049513'|2539.98|'SAUDI ARABIA'|'UyHpW0qX0p2BeS6'|'30-866-958-4798'|'ironic instructions. carefully final deposits nag alongside of the ironic ideas. final, pending requests thrash r'|88356.480000000000
43717|'Customer#000043717'|5421.90|'MOZAMBIQUE'|'RMyjczJbiwhDG57Cjp4'|'26-664-113-5753'|'quickly along the special court'|15092.154000000000
149486|'Customer#000149486'|4166.34|'ARGENTINA'|'X3XH,FYGgN71a9X4aCA8tG,ddw FdmuR'|'11-101-149-5639'|'quickly silent deposits according to the final deposits cajole blithely final platelets. pinto beans sl'|7852.590900000000
142796|'Customer#000142796'|3093.42|'INDIA'|'APGzZjqV8dX7czvHnQ4iB5urOo eVNu'|'18-106-871-3824'|'lithely ironic packages affix. furiously ironic accounts desp'|53794.793500000000
56273|'Customer#000056273'|9502.62|'INDIA'|'6HxV1,oZ LtAgXYarpCrah'|'18-742-961-5804'|'pecial dependencies haggle furiously carefully bold requests-- even deposits after the slyly pending de'|28533.414000000000
61196|'Customer#000061196'|569.76|'IRAN'|'PDzY3eMJpq63X8r3hfh8'|'20-655-233-1697'|'ong the quiet foxes. furiously final ideas haggle '|43012.800000000000
24814|'Customer#000024814'|8177.22|'IRAN'|'i2YOX8WvxK5gv66hqQThM73i HoEM,naiG6rDsJg'|'20-607-613-6781'|'nstructions are evenly. furiously even theodolites sleep alongs'|106946.703600000000
61940|'Customer#000061940'|1851.44|'PERU'|'R4PGbiiwTuKItB8Hs'|'27-760-860-7448'|'nding deposits kindle slyly under the quickly regular orbits. fluffily ev'|153506.990000000000
107080|'Customer#000107080'|4290.80|'GERMANY'|'ah7Bma4EZN500iw,vjZmW1MN3sMIE8xZfO2 e'|'17-582-911-4600'|'old theodolites against the slyly unusual requests nag un'|113128.081400000000
21121|'Customer#000021121'|1277.97|'RUSSIA'|'OqKWUEVAxSjg8HmQoJGu'|'32-901-374-7906'|'old excuses. furiously final pinto beans integrate furiously alongside of the ironic excuses. bl'|46187.400000000000
140749|'Customer#000140749'|6837.71|'MOZAMBIQUE'|'oOTfpQgTdry,7NpkGWgVr5GC'|'26-879-912-7814'|'requests must haggle above the foxes. carefully'|26058.240000000000
86309|'Customer#000086309'|4491.52|'ROMANIA'|'P64sOD mVensDYY'|'29-834-486-3503'|'tain furiously across the carefully special deposits. pinto beans cajole furiously even foxes.'|130351.843300000000
33692|'Customer#000033692'|1944.92|'MOROCCO'|'o9f 7R9A5YXYWv4wt4YuqSruS4'|'25-191-403-4689'|'beans according to the requests sublate carefully special reques'|84658.280000000000
70322|'Customer#000070322'|662.88|'BRAZIL'|'hHR,njixO1,W9F0srAnZJi8BzMOFbNeEYmmO2gmD'|'12-879-534-8521'|'egrate blithely express, final somas. furiously ruthless theodolites are carefully furious'|48570.914700000000
131702|'Customer#000131702'|6775.99|'KENYA'|'aQfvCwvdRZ9abheuri90,sC67nHDyqb,nHY'|'24-819-464-4192'|'carefully ironic pinto beans haggle! final accounts sleep carefully '|98590.252500000000
70442|'Customer#000070442'|7850.54|'ARGENTINA'|'3Q9yrJo63Bvv2'|'11-120-502-5744'|'t requests-- furiously slow deposits along the unusual, unusual requests cajole furiously carefully unus'|80468.163900000000
40165|'Customer#000040165'|7539.52|'INDIA'|'q4aP7Ak90icyUf 51ZdbMrbp1'|'18-951-326-3980'|'en pains haggle quickly fluffily ironic platelets. blithely final pinto beans use. car'|1600.560000000000
30538|'Customer#000030538'|8508.57|'FRANCE'|'0lpE89ZlVJ87Kvr,VRcGJbW'|'16-543-596-1241'|' carefully final accounts. regular, even packages are quickly express asympt'|124692.616800000000
13885|'Customer#000013885'|6030.96|'CHINA'|'FbSoMD l3TML2mPYWjK8Puzs00 H'|'28-116-679-7114'|'ding accounts. furiously bold pinto beans above'|62269.792200000000
23605|'Customer#000023605'|1523.85|'IRAN'|'CjkS7jLAQfNFHd2qJidrnynL,x50QRjaDEoSNBMr'|'20-176-193-4293'|'nt, regular courts. slyly idle platelets cajole silently dolphins. requests was carefully.'|96538.693000000000
67582|'Customer#000067582'|3521.70|'PERU'|'3d3,qU2myzmcgbgj3o9WlA7'|'27-572-901-9928'|'x fluffily bold, express packages. furiously eve'|127769.064000000000
37996|'Customer#000037996'|457.04|'ARGENTINA'|'72DgCx911,OOCk 0qgyz'|'11-630-207-4268'|'old theodolites must affix permanently among the accounts. qui'|116219.991900000000
104485|'Customer#000104485'|9062.39|'MOZAMBIQUE'|'f cE8AIYyV41'|'26-292-997-6400'|'uriously pending excuses nag silently. quickly bold depths haggle quickly final accounts. '|38580.979200000000
130825|'Customer#000130825'|4126.15|'UNITED KINGDOM'|'3KUm6A6LjDEFcYq,Dg9YzNVLaPkH'|'33-491-506-9168'|'e special, express accounts cajole stealthily about the furiously express attainments. fu'|154801.800000000000
21238|'Customer#000021238'|4033.77|'UNITED KINGDOM'|'xHbdyHdkVOJ1kin'|'33-323-563-1446'|'l accounts: stealthily silent requests haggle. ironic requests use. express dependencies are after the even'|77188.924400000000
5977|'Customer#000005977'|5533.77|'ARGENTINA'|'bzH2bLI41MxU9YgBDtNGIEe4hQ4BzIukYz'|'11-163-446-6285'|' fluffily. fluffily final accounts haggle furiously. theodolites integr'|14703.978900000000
74251|'Customer#000074251'|6383.36|'PERU'|'XAephYfb7TH88r gywQfEMZNHjrr306kpn4'|'27-807-462-8430'|'ate across the furiously bold packages. instructions hinder fluffily.'|55523.945400000000
75472|'Customer#000075472'|9294.41|'INDONESIA'|'9DaG,QiOOw1piz3jmzNCCyMwc96RMN4'|'19-680-495-2587'|' carefully final packages haggle '|26753.000000000000
127579|'Customer#000127579'|3711.68|'UNITED STATES'|'Hwkezv4hH5ZIHRGa8ppEr8FlbrZ7G 6EmWTR'|'34-864-907-5792'|'ids according to the regular accounts cajole quickly above th'|15020.605600000000
17092|'Customer#000017092'|-95.07|'BRAZIL'|'Hi8KM 3zFfuXTrJg6'|'12-713-443-6869'|'regular instructions solve busily across the furiously fina'|43696.725800000000
4222|'Customer#000004222'|8593.68|'MOROCCO'|'R1MO8HqpgiGSG2gxnAeMwU,RHfrk6vE'|'25-382-858-7986'|'ly final dependencies. slyly daring packages run quickly along the quickly exp'|95458.126400000000
124465|'Customer#000124465'|6412.38|'CHINA'|'3NnlORnnoMW7RxQbZncboe'|'28-964-757-5531'|'cies. ironic requests above the carefully final dugouts nag furiousl'|116462.945200000000
17401|'Customer#000017401'|1788.34|'JORDAN'|'gaEi4YMZRWoZIwzcmm9AWJpbVJTJi8s2ImKW q'|'23-396-935-2728'|'requests. fluffily final foxes detect blithel'|74623.742400000000
27601|'Customer#000027601'|6381.61|'MOZAMBIQUE'|'BS VCLF2D7BKBk oGr'|'26-867-562-3494'|'aggle around the slyly express deposits. ironic packages sleep fluffily '|71547.066000000000
103222|'Customer#000103222'|2196.16|'ARGENTINA'|'LXk8h61sQxNgygoEAxluDEwCB0ggKh6hokgRsK'|'11-211-231-9277'|'ke slyly. foxes boost. blithely ironic hockey players boost fluffily; fluffily pending re'|42033.268200000000
79114|'Customer#000079114'|1159.39|'RUSSIA'|'FIKQ6lWX4citZrDlJTJaxvcNuZ'|'32-300-544-4275'|'ven foxes. carefully final theodolites wake behind '|69587.567200000000
133702|'Customer#000133702'|9314.42|'PERU'|'0V5AHSF,M0Qfe79pOqJ7NRG0KDxZXs'|'27-926-317-3353'|'g accounts along the carefully special theodolites cajole across the stealthily '|93054.408400000000
11263|'Customer#000011263'|273.34|'MOROCCO'|'S4K2twXxoUDBkVoc2FTWAhy'|'25-998-468-1758'|'ously ironic deposits serve daringly fluffily ex'|25326.793800000000
101183|'Customer#000101183'|2664.02|'ROMANIA'|'mUswFkkm4LxKK06R8zUIuP V'|'29-774-319-3399'|'ly. final deposits sleep furiously pending accounts. blithely bold theodolites '|14823.040000000000
144991|'Customer#000144991'|-828.91|'IRAQ'|'MKdRTUqTjAH'|'21-785-969-5249'|'ts cajole slyly pinto beans. slyly even packages use carefully even dependencies. even, ironic d'|154109.477900000000
32005|'Customer#000032005'|7433.43|'ALGERIA'|'fNo6q6LHm3XS52ZfByknpmz9jWv9yMZ'|'10-580-759-6194'|'unts. express deposits nag carefully unusual instructions. flu'|12102.651200000000
8341|'Customer#000008341'|7515.62|'ARGENTINA'|'QN4BR1E,P88hDPk0LAV8HrsfiXxEOl0YdvJ5C'|'11-155-810-7692'|'ely final excuses use slyly carefully bold instructions. blithely final platelets alongside '|45135.468000000000
1786|'Customer#000001786'|-51.99|'FRANCE'|'pZAHd2LxDUbgcS1WQBN4vvoR5BeNpckOkl7DhG9'|'16-436-900-4501'|'nts sleep among the quickly regular excuses. slyly even '|83650.080000000000
59983|'Customer#000059983'|6141.30|'UNITED STATES'|'XVISjK4dXc'|'34-648-742-8352'|'symptotes are carefully despite the '|29235.187800000000
126382|'Customer#000126382'|7330.80|'UNITED STATES'|'LsUpnGFEYhtw19'|'34-294-387-3048'|'eodolites: ironic requests across the final accounts are slyly ironic,'|64589.616000000000
41540|'Customer#000041540'|7129.88|'CHINA'|'J82Y,XC,WPTB'|'28-918-132-8684'|'cording to the silent, even requests sleep blithely unusual packages. asymptotes against the qui'|200320.592500000000
119464|'Customer#000119464'|5748.69|'JAPAN'|'7euTBsp88TCPdlvLF'|'22-447-258-6805'|'telets run among the fluffily regular dependencies. ironic instructions integrate. boldly regular acco'|59264.991600000000
93487|'Customer#000093487'|862.41|'FRANCE'|'XTe4W978ykkO90eD'|'16-616-566-9360'|'lithely final pinto beans detect slyly. carefully final instru'|70833.435200000000
95446|'Customer#000095446'|6164.35|'MOZAMBIQUE'|'deGpqvCrAcqksSUhGNIegoZmrA6hnJoV'|'26-302-939-1581'|'excuses. bravely unusual platelets eat regularly pinto beans. pending accounts along the'|38255.169400000000
57715|'Customer#000057715'|9028.95|'ARGENTINA'|'dDE9gMbWim0obP3yH9nW'|'11-762-891-7796'|'nt packages are. quickly ironic packages cajole. regu'|72377.036400000000
107315|'Customer#000107315'|7021.14|'INDONESIA'|'ICj5NAVszfSzn'|'19-737-945-6114'|'final accounts use blithely regular pinto beans. quickly even requests boost. even a'|141546.570800000000
47839|'Customer#000047839'|8616.38|'FRANCE'|'pINkYtSGgvdqHKmjSjS64Bq1CUIZJ Or4oI'|'16-581-552-7589'|'osits haggle furiously blithely ironic ideas. blithely express packages haggle carefully along the slyl'|45459.810000000000
116275|'Customer#000116275'|6155.45|'INDONESIA'|'NVQq UCu55TLWHxG0t2vilogY3xVAoH6'|'19-850-700-4556'|'ld waters. slyly special accounts about the special requests sleep according to the carefully bold Tiresias. carefu'|68497.308000000000
40039|'Customer#000040039'|8885.21|'INDIA'|'XNiA8 QVFUYO71RI3s'|'18-902-130-8719'|' across the blithely regular deposits. regular, bold pinto beans above the blithely ironic packages sleep careful'|188548.207800000000
45658|'Customer#000045658'|6770.07|'CANADA'|'QTKJu3yOx6WbLzn,'|'13-476-788-7389'|' carefully unusual accounts about the final, bold ideas use across the qui'|6682.600000000000
73042|'Customer#000073042'|3331.72|'IRAQ'|'m4pkRgm13Aa9'|'21-426-488-2273'|'ently ironic dependencies play furiously. requests boost carefully. packages boost slyly silent accounts. slyly unus'|119739.105200000000
71779|'Customer#000071779'|1331.62|'INDIA'|'K HvLyfwNj1fdMOxRxa,qiO,AdMzQl'|'18-936-422-8589'|'ress instructions are evenly; quic'|17749.050000000000
126973|'Customer#000126973'|3396.95|'RUSSIA'|'bdiURJIZrYN5'|'32-457-804-9524'|'olites sleep slyly along the final, ironic requests. '|16443.843000000000
124972|'Customer#000124972'|4243.62|'CHINA'|'lbIRrmFRhWrFCEdaMOJH'|'28-124-529-7140'|'ermanently regular requests wake. quickly special foxes haggle slyly regular instructions. carefully unusual reque'|40002.000000000000
