139642|123.0000000000
139645|133.0000000000
139652|111.0000000000
139658|117.0000000000
139690|148.0000000000
139705|127.0000000000
139735|104.0000000000
139751|120.0000000000
139756|120.0000000000
139759|253.0000000000
139769|107.0000000000
139778|153.0000000000
139826|144.0000000000
139834|140.0000000000
139906|124.0000000000
139927|143.0000000000
139931|107.0000000000
139933|102.0000000000
139979|163.0000000000
139987|129.0000000000
139988|120.0000000000
139999|202.0000000000
140002|101.0000000000
140014|125.0000000000
140044|102.0000000000
140054|147.0000000000
140084|127.0000000000
140095|198.0000000000
140096|131.0000000000
140098|167.0000000000
140105|157.0000000000
140120|117.0000000000
140126|103.0000000000
140140|127.0000000000
140152|130.0000000000
140168|118.0000000000
140194|110.0000000000
140239|121.0000000000
140243|157.0000000000
140260|102.0000000000
140269|116.0000000000
140284|107.0000000000
140317|207.0000000000
140323|101.0000000000
140353|133.0000000000
140363|199.0000000000
140375|101.0000000000
140422|234.0000000000
140426|116.0000000000
140429|175.0000000000
140434|108.0000000000
140443|215.0000000000
140455|346.0000000000
140467|129.0000000000
140470|115.0000000000
140485|116.0000000000
140491|149.0000000000
140500|152.0000000000
140536|106.0000000000
140542|159.0000000000
140561|171.0000000000
140564|106.0000000000
140576|101.0000000000
140597|109.0000000000
140603|110.0000000000
140632|102.0000000000
140648|178.0000000000
140656|117.0000000000
140674|366.0000000000
140678|126.0000000000
140680|141.0000000000
140719|119.0000000000
140747|112.0000000000
140785|152.0000000000
140794|106.0000000000
140809|154.0000000000
140812|116.0000000000
140821|254.0000000000
140843|125.0000000000
140857|116.0000000000
140867|113.0000000000
140887|148.0000000000
140932|128.0000000000
140971|105.0000000000
140986|231.0000000000
141032|112.0000000000
141056|120.0000000000
141104|109.0000000000
141139|124.0000000000
141160|108.0000000000
141181|114.0000000000
141182|175.0000000000
141200|212.0000000000
141211|187.0000000000
141250|102.0000000000
141269|116.0000000000
141277|111.0000000000
141298|149.0000000000
141301|124.0000000000
141316|235.0000000000
141322|125.0000000000
141349|139.0000000000
141383|246.0000000000
141403|244.0000000000
141431|162.0000000000
141464|242.0000000000
141481|219.0000000000
141499|144.0000000000
141536|189.0000000000
141577|145.0000000000
141580|122.0000000000
141581|138.0000000000
141592|283.0000000000
141598|146.0000000000
141604|108.0000000000
141613|113.0000000000
141616|115.0000000000
141635|147.0000000000
141637|164.0000000000
141638|158.0000000000
141640|159.0000000000
141652|174.0000000000
141655|113.0000000000
141659|193.0000000000
141661|165.0000000000
141707|125.0000000000
141709|134.0000000000
141718|158.0000000000
141721|118.0000000000
141734|177.0000000000
141751|142.0000000000
141766|152.0000000000
141805|121.0000000000
141809|118.0000000000
141821|111.0000000000
141841|106.0000000000
141905|134.0000000000
141932|314.0000000000
141941|101.0000000000
141944|114.0000000000
141991|116.0000000000
142012|118.0000000000
142022|116.0000000000
142024|120.0000000000
142033|121.0000000000
142036|162.0000000000
142045|116.0000000000
142054|192.0000000000
142060|169.0000000000
142090|108.0000000000
142103|118.0000000000
142145|116.0000000000
142148|140.0000000000
142168|295.0000000000
142183|108.0000000000
142189|295.0000000000
142195|261.0000000000
142196|162.0000000000
142207|123.0000000000
142213|101.0000000000
142216|147.0000000000
142225|136.0000000000
142249|104.0000000000
142252|116.0000000000
142267|147.0000000000
142273|160.0000000000
142286|131.0000000000
142295|133.0000000000
142303|113.0000000000
142312|107.0000000000
142330|124.0000000000
142331|137.0000000000
142333|131.0000000000
142372|129.0000000000
142384|123.0000000000
142390|118.0000000000
142402|193.0000000000
142426|126.0000000000
142441|258.0000000000
142465|170.0000000000
142486|147.0000000000
142495|109.0000000000
142522|227.0000000000
142525|160.0000000000
142532|149.0000000000
142549|111.0000000000
142565|123.0000000000
142594|219.0000000000
142600|130.0000000000
142628|138.0000000000
142649|108.0000000000
142658|159.0000000000
142702|165.0000000000
142706|110.0000000000
142738|118.0000000000
142751|142.0000000000
142769|151.0000000000
142804|134.0000000000
142832|111.0000000000
142834|126.0000000000
142852|102.0000000000
142864|154.0000000000
142883|343.0000000000
142891|183.0000000000
142897|163.0000000000
142912|176.0000000000
142924|134.0000000000
142930|163.0000000000
142936|121.0000000000
142951|183.0000000000
142954|145.0000000000
142963|250.0000000000
142975|104.0000000000
142978|120.0000000000
142988|160.0000000000
142990|148.0000000000
143011|134.0000000000
143026|123.0000000000
143048|128.0000000000
143054|107.0000000000
143065|102.0000000000
143102|119.0000000000
143134|193.0000000000
143149|147.0000000000
143171|124.0000000000
143185|134.0000000000
143215|142.0000000000
143224|178.0000000000
143242|143.0000000000
143264|101.0000000000
143272|111.0000000000
143278|137.0000000000
143285|174.0000000000
143291|157.0000000000
143293|179.0000000000
143297|136.0000000000
143299|166.0000000000
143308|130.0000000000
143335|118.0000000000
143338|150.0000000000
143344|110.0000000000
143350|111.0000000000
143375|101.0000000000
143380|131.0000000000
143395|119.0000000000
143407|123.0000000000
143408|104.0000000000
143416|152.0000000000
143434|196.0000000000
143443|142.0000000000
143455|169.0000000000
143465|166.0000000000
143480|135.0000000000
143483|144.0000000000
143486|184.0000000000
143488|107.0000000000
143503|120.0000000000
143509|118.0000000000
143521|104.0000000000
143557|142.0000000000
143558|154.0000000000
143597|135.0000000000
143605|163.0000000000
143606|119.0000000000
143608|146.0000000000
143609|102.0000000000
143629|105.0000000000
143665|345.0000000000
143668|104.0000000000
143669|196.0000000000
143680|149.0000000000
143687|152.0000000000
143696|132.0000000000
143707|128.0000000000
143749|102.0000000000
143756|101.0000000000
143770|119.0000000000
143776|135.0000000000
143782|113.0000000000
143797|127.0000000000
143821|186.0000000000
143825|123.0000000000
143842|121.0000000000
143888|177.0000000000
143890|180.0000000000
143929|300.0000000000
143933|210.0000000000
143956|140.0000000000
143962|114.0000000000
143974|120.0000000000
143984|130.0000000000
144019|106.0000000000
144025|114.0000000000
144026|187.0000000000
144032|228.0000000000
144071|116.0000000000
144076|211.0000000000
144091|165.0000000000
144103|102.0000000000
144121|108.0000000000
144127|122.0000000000
144133|118.0000000000
144149|114.0000000000
144175|111.0000000000
144178|281.0000000000
144185|122.0000000000
144187|144.0000000000
144217|121.0000000000
144238|136.0000000000
144260|122.0000000000
144278|156.0000000000
144287|128.0000000000
144289|102.0000000000
144292|261.0000000000
144293|111.0000000000
144296|105.0000000000
144302|179.0000000000
144304|116.0000000000
144320|119.0000000000
144322|160.0000000000
144335|119.0000000000
144358|189.0000000000
144370|155.0000000000
144388|116.0000000000
144394|117.0000000000
144409|114.0000000000
144424|110.0000000000
144479|210.0000000000
144484|167.0000000000
144511|108.0000000000
144544|172.0000000000
144547|206.0000000000
144554|112.0000000000
144563|113.0000000000
144572|102.0000000000
144580|121.0000000000
144623|125.0000000000
144652|116.0000000000
144655|125.0000000000
144664|123.0000000000
144670|102.0000000000
144685|163.0000000000
144689|130.0000000000
144704|142.0000000000
144709|159.0000000000
144718|103.0000000000
144727|118.0000000000
144734|107.0000000000
144748|104.0000000000
144772|123.0000000000
144784|111.0000000000
144799|161.0000000000
144802|201.0000000000
144818|130.0000000000
144856|161.0000000000
144857|103.0000000000
144889|104.0000000000
144901|198.0000000000
144917|586.0000000000
144922|102.0000000000
144925|130.0000000000
144928|199.0000000000
144941|118.0000000000
144977|142.0000000000
144985|179.0000000000
145006|104.0000000000
145024|153.0000000000
145039|125.0000000000
145048|103.0000000000
145051|191.0000000000
145057|114.0000000000
145084|136.0000000000
145087|116.0000000000
145091|105.0000000000
145094|141.0000000000
145145|163.0000000000
145147|199.0000000000
145156|139.0000000000
145160|170.0000000000
145169|134.0000000000
145204|106.0000000000
145205|216.0000000000
145213|153.0000000000
145228|320.0000000000
145252|124.0000000000
145258|156.0000000000
145270|117.0000000000
145274|113.0000000000
145306|141.0000000000
145318|121.0000000000
145342|149.0000000000
145394|178.0000000000
145430|107.0000000000
145435|129.0000000000
145450|131.0000000000
145451|113.0000000000
145498|119.0000000000
145501|104.0000000000
145504|144.0000000000
145516|144.0000000000
145526|114.0000000000
145559|125.0000000000
145586|137.0000000000
145606|109.0000000000
145610|176.0000000000
145625|111.0000000000
145627|109.0000000000
145636|224.0000000000
145663|135.0000000000
145675|164.0000000000
145748|141.0000000000
145792|189.0000000000
145808|122.0000000000
145814|154.0000000000
145852|130.0000000000
145867|144.0000000000
145888|168.0000000000
145909|175.0000000000
145918|157.0000000000
145931|154.0000000000
145934|138.0000000000
145939|124.0000000000
145949|107.0000000000
145963|164.0000000000
145972|123.0000000000
145984|105.0000000000
145987|109.0000000000
146008|155.0000000000
146018|157.0000000000
146033|193.0000000000
146038|114.0000000000
146062|122.0000000000
146080|110.0000000000
146098|121.0000000000
146132|118.0000000000
146149|135.0000000000
146162|104.0000000000
146170|158.0000000000
146186|143.0000000000
146194|193.0000000000
146227|113.0000000000
146251|137.0000000000
146254|115.0000000000
146257|127.0000000000
146278|196.0000000000
146290|141.0000000000
146317|121.0000000000
146321|103.0000000000
146326|111.0000000000
146338|259.0000000000
146380|186.0000000000
146411|109.0000000000
146419|123.0000000000
146431|164.0000000000
146437|120.0000000000
146461|141.0000000000
146485|172.0000000000
146503|115.0000000000
146516|164.0000000000
146528|218.0000000000
146534|128.0000000000
146575|307.0000000000
146584|134.0000000000
146596|135.0000000000
146602|147.0000000000
146606|174.0000000000
146639|121.0000000000
146656|101.0000000000
146659|186.0000000000
146677|117.0000000000
146704|129.0000000000
146752|168.0000000000
146755|145.0000000000
146767|121.0000000000
146773|308.0000000000
146783|119.0000000000
146798|103.0000000000
146810|131.0000000000
146813|122.0000000000
146818|154.0000000000
146824|110.0000000000
146842|125.0000000000
146860|180.0000000000
146863|142.0000000000
146878|116.0000000000
146890|175.0000000000
146896|118.0000000000
146938|150.0000000000
146947|379.0000000000
146956|157.0000000000
146957|156.0000000000
146971|121.0000000000
146977|168.0000000000
147013|283.0000000000
147056|156.0000000000
147088|116.0000000000
147098|113.0000000000
147104|104.0000000000
147115|119.0000000000
147119|163.0000000000
147136|116.0000000000
147142|102.0000000000
147196|121.0000000000
147197|180.0000000000
147203|111.0000000000
147208|137.0000000000
147217|256.0000000000
147236|143.0000000000
147277|152.0000000000
147278|141.0000000000
147295|131.0000000000
147298|139.0000000000
147307|159.0000000000
147313|175.0000000000
147317|187.0000000000
147385|134.0000000000
147395|117.0000000000
147397|154.0000000000
147403|106.0000000000
147421|216.0000000000
147436|107.0000000000
147455|133.0000000000
147469|104.0000000000
147475|203.0000000000
147476|110.0000000000
147478|220.0000000000
147481|149.0000000000
147499|125.0000000000
147523|231.0000000000
147529|171.0000000000
147580|144.0000000000
147583|115.0000000000
147595|136.0000000000
147620|138.0000000000
147626|124.0000000000
147629|141.0000000000
147649|121.0000000000
147655|120.0000000000
147656|177.0000000000
147658|125.0000000000
147668|145.0000000000
147689|143.0000000000
147701|108.0000000000
147731|116.0000000000
147734|221.0000000000
147745|111.0000000000
147748|131.0000000000
147760|183.0000000000
147772|117.0000000000
147796|108.0000000000
147814|154.0000000000
147818|120.0000000000
147868|141.0000000000
147869|125.0000000000
147875|172.0000000000
147898|126.0000000000
147901|150.0000000000
147902|158.0000000000
147925|103.0000000000
147953|118.0000000000
147958|114.0000000000
147959|106.0000000000
147964|303.0000000000
147967|143.0000000000
148003|200.0000000000
148021|109.0000000000
148031|134.0000000000
148033|126.0000000000
148048|116.0000000000
148060|145.0000000000
148066|158.0000000000
148081|166.0000000000
148090|258.0000000000
148102|121.0000000000
148127|151.0000000000
148130|103.0000000000
148159|129.0000000000
148165|131.0000000000
148187|174.0000000000
148189|195.0000000000
148201|170.0000000000
148234|168.0000000000
148235|118.0000000000
148240|137.0000000000
148244|203.0000000000
148283|115.0000000000
148288|121.0000000000
148322|135.0000000000
148324|152.0000000000
148390|105.0000000000
148399|163.0000000000
148423|110.0000000000
148472|117.0000000000
148478|193.0000000000
148498|110.0000000000
148550|132.0000000000
148553|302.0000000000
148579|136.0000000000
148609|157.0000000000
148621|185.0000000000
148633|268.0000000000
148651|106.0000000000
148658|142.0000000000
148669|105.0000000000
148678|196.0000000000
148705|138.0000000000
148714|106.0000000000
148747|124.0000000000
148754|149.0000000000
148756|134.0000000000
148777|151.0000000000
148786|186.0000000000
148792|114.0000000000
148810|112.0000000000
148826|159.0000000000
148828|169.0000000000
148843|101.0000000000
148861|167.0000000000
148864|113.0000000000
148873|257.0000000000
148885|142.0000000000
148900|274.0000000000
148973|111.0000000000
148981|166.0000000000
148984|221.0000000000
148997|114.0000000000
149011|137.0000000000
149048|153.0000000000
149054|163.0000000000
149060|130.0000000000
149062|113.0000000000
149066|101.0000000000
149077|116.0000000000
149105|194.0000000000
149152|163.0000000000
149176|130.0000000000
149191|169.0000000000
149227|103.0000000000
149245|164.0000000000
149273|122.0000000000
149284|126.0000000000
149287|188.0000000000
149293|245.0000000000
149308|127.0000000000
149317|124.0000000000
149318|106.0000000000
